class_name,method_name,time_elapsed,dram,cpu,package
Registo,testeRegistarVeiculoFalhado,2,3.845000000183063E-4,0.0072326999998040264,0.00796509999781847
Registo,testeRegistarVeiculoSucesso,2,3.966999999647669E-4,0.004125999999814667,0.008697599999140947
Registo,testeRegistarVeiculoSucesso,1,4.0900000003603055E-4,0.005261199999949895,0.008306800000718794
Registo,testeRegistarVeiculoSucesso,1,1.952999999957683E-4,0.005212399999800254,0.004303000000072643
Registo,testeRegistarVeiculoSucesso,1,4.272000000128173E-4,0.005065900000045076,0.00842899999988731
Registo,testeRegistarUtilizadorFalhado,1,1.953999999386724E-4,0.003637700000035693,0.003845200000796467
Registo,testeRegistarUtilizadorFalhado,1,1.952999999957683E-4,0.003125,0.004327399999601767
Registo,testeRegistarUtilizadorSucesso,1,1.952999999957683E-4,0.0020201999999699184,0.0037658999994164334
Login,testeLoginSucesso,1,4.2729999995572143E-4,0.005426000000079511,0.008239799999864772
Login,testeLoginFalhado,37,0.0,0.001184099999954924,0.0
Login,testeLoginFalhado,1,1.7699999998512794E-4,0.0010376000001997455,0.0036377000011270865
Funcionalidades,associarViaturaTest,0,0.0,0.0012023999999655644,0.0
Funcionalidades,chamarViaturaTest,1,1.952999999957683E-4,0.0031738000001496403,0.0039002000004984437
Funcionalidades,closerMotoristaTest,0,0.0,3.967999997257721E-4,0.0
Funcionalidades,realizarViagemTest,3,5.065999999715132E-4,0.007434000000284868,0.01113279999990482
Utilizador,CompareToTeste,0,1.6480000003866736E-4,7.628999999724328E-4,0.004162600002018735
Utilizador,EqualsTeste,1,1.7090000001189764E-4,0.00247799999997369,0.003973399999085814
Utilizador,top10ClientesGastadoresTestes,8,0.0014098999999987427,0.021923899999819696,0.031500299999606796
Utilizador,top5MotoristasTestes,4,5.370999999286142E-4,0.010632299999997485,0.01204229999857489
Ator,ViagemEntreDatasTeste,2,3.6620000000766597E-4,0.006140199999936158,0.0082946999988053
Cliente,compareToTest,0,0.0,0.0010315000003174647,0.0
Ator,maiorDesvioTeste,2,3.7849999998798014E-4,0.00400999999983469,0.008245900002657435
Motorista,AtualizaClassificacaoTeste,0,0.0,2.808000001095934E-4,0.0
Motorista,CompareToTeste,0,0.0,0.0013671999997313833,0.0
Motorista,EqualsTeste,0,0.0,2.9299999987415505E-4,0.0
Motorista,tempoViagemTeste,0,0.0,2.9910000012023374E-4,0.0
Motorista,totalfaturadoDataTeste,1,1.7699999998512794E-4,0.002716099999815924,0.004150400002254173
Motorista,totalfaturadoTeste,0,0.0,5.737999999837484E-4,0.0
Cliente,compareToTest,0,0.0,6.28599999981816E-4,0.0
Veiculo,testeCompareTo,1,0.0,4.883000001427718E-4,0.0
Veiculo,testeEqualsObject,0,0.0,1.6480000012961682E-4,0.0
Carro,testeEqualsObject,0,0.0,1.7090000001189764E-4,0.0
Carrinha,testeEqualsObject,0,0.0,2.0139999978709965E-4,0.0
Mota,testeEqualsObject,0,0.0,2.2580000004381872E-4,0.0
Viagem,testeEquals,0,0.0,3.357000001415145E-4,0.0
Coordenada,testeCompareTo,0,0.0,3.05099999968661E-4,0.0
Coordenada,testeEqualsObject,0,0.0,1.586999998835381E-4,0.0
ComparadorDesvio,testeCompare,0,0.0,3.2339999997930133E-4,0.0
ComparadorGastoDescrescente,testeCompare,0,0.0,1.6479999976581894E-4,0.0
ComparadorMotoristaDesvioMaximo,testeCompare,0,0.0,7.202000000688713E-4,0.0
